name,shortName,capabilities,loadDuration,dischargeDuration,berths,cvValue,defaultStartTime,allowCooldown,defaultWindowSize,defaultWindowSizeUnits,minCvValue,maxCvValue,minVesselSize,maxVesselSize,location.name,location.otherNames,location.mmxId,location.timeZone,location.country,location.lat,location.lon,location.otherIdentifiers,location.kind,kind
Bontang,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Bontang,Badak,L_ID_Bonta,Asia/Makassar,Indonesia,0.097,117.48,,Location,Port
Brass,,LOAD,24,0,1,23.5,0,false,24,HOURS,,,,,Brass,,L_NG_Brass,Africa/Lagos,Nigeria,4.093,6.325,,Location,Port
Brownsville,,,0,0,1,0,0,false,24,HOURS,,,,,Brownsville,,L_US_Brown,America/Chicago,United States,25.96,-97.377,,Location,Port
Cai Mep Gas Terminal,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Cai Mep,,L_VN_CaiMe,Asia/Ho_Chi_Minh,Vietnam,10.532,107.024,,Location,Port
Cameron,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Cameron,,L_US_Camer,America/Chicago,United States,30.038,-93.332,,Location,Port
Cao Fei Dian 11,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Heibei,,L_CN_Heibe,Asia/Chongqing,China,38.917,118.55,,Location,Port
Cartagena,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Cartagena,,L_ES_Carta,Europe/Madrid,Spain,37.573,-0.965,,Location,Port
Caucedo,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,AES Andres,"Caucedo,Dominican Republic,Andres",L_DO_AESAn,America/Santo_Domingo,Dominican Republic,18.4,-69.615,,Location,Port
Chita - LNG,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Chita,,L_JP_Chita,Asia/Tokyo,Japan,34.972,136.818,,Location,Port
Chittagong,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Chittagong,,L_BD_Chitt,Asia/Dhaka,Bangladesh,22.308,91.805,,Location,Port
Chiwan,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Chiwan,,L_CN_Chiwa,Asia/Shanghai,China,22.462,113.882,,Location,Port
Coega,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Coega,,L_ZA_Coega,Africa/Johannesburg,South Africa,-33.803,25.692,,Location,Port
Colon&#44; Panama,,,0,0,1,0,0,false,24,HOURS,,,,,Colon,"Colon&#38;#44;Panama,Colon&#38;#44; Panama",L_CP_Colon,America/Panama,Panama,9.388,-79.919,,Location,Port
Coos Bay,,,0,0,1,0,0,false,24,HOURS,,,,,Coos Bay,,L_US_CoosB,America/Los_Angeles,United States,43.377,-124.3,,Location,Port
Corpus Christi,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Corpus Christi,,L_US_Corpu,America/Chicago,United States,27.813,-97.403,,Location,Port
Costa Azul,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Costa Azul,,L_MX_Costa,America/Mexico_City,Mexico,31.988,-116.858,,Location,Port
Cove Point,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Cove Point,Dominion Cove Point,L_US_CoveP,America/New_York,United States,38.405,-76.38,,Location,Port
Dabhol,,DISCHARGE,0,24,1,23.37,0,false,24,HOURS,,,,,Dabhol,,L_IN_Dabho,Asia/Calcutta,India,17.527,73.138,,Location,Port
Dahej,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Dahej,,L_IN_Dahej,Asia/Calcutta,India,21.673,72.5,,Location,Port
Dampier,,LOAD,24,0,1,24,0,false,24,HOURS,,,,,Dampier,,L_AU_Dampi,Australia/Perth,Australia,-20.648,116.673,,Location,Port
Dalian,,DISCHARGE,0,24,1,23.21,0,false,24,HOURS,,,,,Dalian,,L_CN_Dalia,Asia/Chongqing,China,38.956,121.887,,Location,Port
Dangjin,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Dangjin,,L_KR_Dangj,Asia/Seoul,South Korea,36.915,126.235,,Location,Port
Dar-es-Salaam,,,0,0,1,0,0,false,24,HOURS,,,,,Dar-es-Salaam,,L_TZ_Dar-e,Africa/Dar_es_Salaam,Tanzania,-6.843,39.3,,Location,Port
Dili,,,0,0,1,0,0,false,24,HOURS,,,,,Dili,,L_TP_Dili,Asia/Dili,East Timor,-8.551,125.576,,Location,Port
Donghae,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Donghae,,L_KR_Dongh,Asia/Seoul,South Korea,37.495,129.14,,Location,Port
Dragon,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Dragon,,L_GB_Drago,Europe/London,United Kingdom,51.699,-4.998,,Location,Port
Drovyanoy,,LOAD,24,0,1,23.3,0,false,24,HOURS,,,,,Drovyanoy,,L_RU_Drovy,Europe/Moscow,Russian Federation,72.4,72.846,,Location,Port
Dunkirk,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Dunkirk,Dunkirk&#38;#44; France,L_FR_Dunki,Europe/Paris,France,51.038,2.187,,Location,Port
Ennore,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Ennore,,L_IN_Ennor,Asia/Kolkata,India,13.262,80.342,,Location,Port
Escobar,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Escobar,,L_AR_Escob,America/Cordoba,Argentina,-34.237,-58.763,,Location,Port
Everett,,,0,0,1,0,0,false,24,HOURS,,,,,Everett,,L_US_Evere,America/New_York,United States,42.388,-71.062,,Location,Port
Teesport,,,0,0,1,0,0,false,24,HOURS,,,,,Teeside,"Excelerate,Teesport",L_GB_Teesi,Europe/London,United Kingdom,54.612,-1.155,,Location,Port
Falconara,,,0,0,1,0,0,false,24,HOURS,,,,,Falconara,,L_IT_Falco,Europe/Rome,Italy,43.65,13.4,,Location,Port
Ferrol,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,El Ferrol,"El Ferrol,Ferol,La Coruna,Reganose,Reganosa,Murgardos,Ferrol",L_ES_ElFer,Europe/Madrid,Spain,43.472,-8.25,,Location,Port
Fort de France,,,0,0,1,0,0,false,24,HOURS,,,,,Fort de France,,L_MQ_Fortd,America/Martinique,Martinique,14.598,-61.073,,Location,Port
Fos - Cavaou,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Fos,Fos - Cavaou,L_FR_FosCa,Europe/Paris,France,43.413,4.898,,Location,Port
Freeport,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Freeport,,L_US_Freep,America/New_York,United States,28.939,-95.307,,Location,Port
Fujairah,,,0,24,1,0,0,false,24,HOURS,,,,,Fujairah,,L_AE_Fujai,Asia/Dubai,United Arab Emirates,25.18,56.362,,Location,Port
Fujian,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Fujian,Xiuyu,L_CN_Fujia,Asia/Shanghai,China,25.211,118.997,,Location,Port
Futtsu,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Futtsu,,L_JP_Futts,Asia/Tokyo,Japan,35.342,139.82,,Location,Port
Gangavaram,,,0,0,1,0,0,false,24,HOURS,,,,,Gangavaram,,L_IN_Ganga,Asia/Kolkata,India,17.623,83.237,,Location,Port
Gioia Tauro,,,0,0,1,0,0,false,24,HOURS,,,,,Gioia Tauro,,L_IT_Gioia,Europe/Rome,Italy,38.442,15.898,,Location,Port
Gladstone,,LOAD,24,0,1,22.67,0,false,24,HOURS,,,,,Gladstone,,L_AU_Glads,Australia/Brisbane,Australia,-23.806,151.218,,Location,Port
Golden Pass,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Golden Pass,,L_US_Golde,America/Chicago,United States,29.765,-93.925,,Location,Port
Guanabara,,DISCHARGE,0,24,1,23.89,0,false,24,HOURS,,,,,Guanabara,Petrobras Guanabara,L_BR_Guana,America/Sao_Paulo,Brazil,-22.783,-43.133,,Location,Port
Guangdong,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Guangdong,Dapeng,L_CN_Guang,Asia/Chongqing,China,22.574,114.43,,Location,Port
Guayama,,,0,0,1,0,0,false,24,HOURS,,,,,Guayama,Aguirre,L_PR_Guaya,America/Puerto_Rico,Puerto Rico,17.908,-66.153,,Location,Port
Guayanilla,,,0,0,1,0,0,false,24,HOURS,,,,,Guayanilla,"Guayama,EcoElectrica,Penuelas",L_PR_Penue,America/Puerto_Rico,Puerto Rico,17.973,-66.762,,Location,Port
Gwangyang,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Gwangyang,,L_KR_Gwang,Asia/Seoul,South Korea,34.883,127.795,,Location,Port
Hachinohe,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Hachinohe,,L_JP_Hachi,Asia/Tokyo,Japan,40.552,141.525,,Location,Port
Haikou,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Haikou,,L_CN_Haiko,Asia/Chongqing,China,20.027,110.278,,Location,Port
Halifax,,,0,0,1,0,0,false,24,HOURS,,,,,Halifax,,L_CA_Halif,America/Halifax,Canada,44.637,-63.542,,Location,Port
Hammerfest,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Hammerfest,"Hammerfest,Melkoya Island",L_NO_Hamme,Europe/Warsaw,Norway,70.683,23.6,,Location,Port
Hatsukaichi,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Hatsukaichi,,L_JP_Hatsu,Asia/Tokyo,Japan,34.342,132.357,,Location,Port
Hazira,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Hazira,,L_IN_Hazir,Asia/Calcutta,India,21.147,72.564,,Location,Port
Higashi-Ogishima,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Higashi-Ogishima,"Higashi-Ogishima,H-Ogishima,H-Ohgishima",L_JP_Higas,Asia/Tokyo,Japan,35.503,139.75,,Location,Port
Himeji,,DISCHARGE,0,24,1,23.45,0,false,24,HOURS,,,,,Himeji,,L_JP_Himej,Asia/Tokyo,Japan,34.764,134.686,,Location,Port
Hitachi,,,0,0,1,0,0,false,24,HOURS,,,,,Hitachi,,L_JP_Hitac,Asia/Tokyo,Japan,36.484,140.625,,Location,Port
Ho Chi Min City,,,0,0,1,0,0,false,24,HOURS,,,,,Ho Chi Min City,Ho Chi Min City (formerly Saigon),L_VN_HoChi,Asia/Ho_Chi_Minh,Vietnam,10.753,106.785,,Location,Port
Holyhead,,,0,0,1,0,0,false,24,HOURS,,,,,Holyhead,,L_GB_Holyh,Europe/London,United Kingdom,53.327,-4.608,,Location,Port
Huelva,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Huelva,,L_ES_Huelv,Europe/Madrid,Spain,37.167,-6.91,,Location,Port
Idku,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Idku,,L_EG_Idku,Asia/Kuwait,Egypt,31.37,30.295,,Location,Port
Inchon,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Incheon,"Inchon,Inchon - Soraepogu",L_KR_Inche,Asia/Seoul,South Korea,37.505,126.6,,Location,Port
Ishikariwan-Shinko,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Otaru,"Ishikariwanshinko,Ishikariwan-Shinko Ishikariwan,Ishikariwan,Ishikariwan-Shinko",L_JP_Otaru,Asia/Tokyo,Japan,43.2,141.017,,Location,Port
Isle of Grain,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Isle of Grain,,L_GB_Isleo,Europe/London,United Kingdom,51.43,0.676,,Location,Port
Jebel Ali,,DISCHARGE,0,24,1,22.76,0,false,24,HOURS,,,,,Jebel Ali,Dubai,L_AE_Jebel,Asia/Dubai,United Arab Emirates,25.031,55.067,,Location,Port
Jiangsu,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Jiangsu,"Nantong,Rudong",L_CN_Jiang,Asia/Chongqing,China,32.55,121.43,,Location,Port
Johore,,,0,0,1,0,0,false,24,HOURS,,,,,Johore,,L_MY_Johor,Asia/Kuala_Lumpur,Malaysia,1.457,103.777,,Location,Port
Jorf Lasfar,,,0,0,1,0,0,false,24,HOURS,,,,,Jorf Lasfar,,L_MA_JorfL,Africa/Casablanca,Morocco,33.128,-8.635,,Location,Port
Jurong Island,,"LOAD,DISCHARGE",24,24,1,23.5,0,false,24,HOURS,,,,,Jurong Marine Base - Singapore,"Jurong Marine Base - Singapore Base,Jurong Marine Base,Singapore,Jurong Island&#38;#44; Singapore",L_SG_Juron,Asia/Singapore,Singapore,1.3,103.683,,Location,Port
Kagoshima,,,0,0,1,0,0,false,24,HOURS,,,,,Kagoshima,,L_JP_Kagos,Asia/Tokyo,Japan,31.483,130.53,,Location,Port
Kakinada,,,0,0,1,0,0,false,24,HOURS,,,,,Kakinada,,L_IN_Kakin,Asia/Kolkata,India,16.973,82.285,,Location,Port
Karachi,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Karachi,,L_PK_Karac,Asia/Karachi,Pakistan,24.812,66.973,,Location,Port
Karwar,,,0,0,1,0,0,false,24,HOURS,,,,,Karwar - South Port,"Karwar - South Port South,Karwar",L_IN_Karwa,Asia/Kolkata,India,14.77,74.137,,Location,Port
Khor al Zubair,,,0,0,1,0,0,false,24,HOURS,,,,,Khor al Zubair,,L_IQ_Khora,Asia/Baghdad,Iraq,30.197,47.886,,Location,Port
Kitakyushu,,,0,0,1,0,0,false,24,HOURS,,,,,Kitakyushu,,L_JP_Kitak,Asia/Tokyo,Japan,33.91,130.818,,Location,Port
Kitimat,,,0,0,1,0,0,false,24,HOURS,,,,,Kitimat,,L_CA_Kitim,America/Vancouver,Canada,53.988,-128.678,,Location,Port
Klaipeda,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Klaipeda,,L_LT_Klaip,Europe/Vilnius,Lithuania,55.665,21.139,,Location,Port
Koper,,,0,0,1,0,0,false,24,HOURS,,,,,Koper,,L_SI_Koper,Europe/Ljubljana,Slovenia,45.558,13.733,,Location,Port
Kribi,,LOAD,24,0,1,23.3,0,false,24,HOURS,,,,,Kribi,,L_CM_Kribi,Africa/Douala,Cameroon,2.942,9.893,,Location,Port
Krk Island,,,0,0,1,0,0,false,24,HOURS,,,,,Krk Island,,L_HR_KrkIs,Europe/Zagreb,Croatia,45.327,14.428,,Location,Port
Kushiro,,,0,0,1,0,0,false,24,HOURS,,,,,Kushiro,,L_JP_Kushi,Asia/Tokyo,Japan,42.992,144.337,,Location,Port
Lahad Datu,,,0,0,1,0,0,false,24,HOURS,,,,,Lahad Datu,,L_MY_Lahad,Asia/Kuching,Malaysia,5.02,118.328,,Location,Port
Lake Charles,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Lake Charles,Trunkline LNG,L_US_LakeC,America/Chicago,United States,30.11,-93.29,,Location,Port
Le Havre,,,0,0,1,0,0,false,24,HOURS,,,,,Le Havre,,L_FR_LeHav,Europe/Paris,France,49.472,0.16,,Location,Port
Lianyungang,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Lianyungang,,L_CN_Liany,Asia/Shanghai,China,34.75,119.45,,Location,Port
Limassol,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Limassol,,L_CY_Limas,Africa/Cairo,Cyprus,34.648,33.021,,Location,Port
Limerick,,,0,0,1,0,0,false,24,HOURS,,,,,Limerick,,L_IE_Limer,Europe/Dublin,Ireland,52.659,-8.646,,Location,Port
Livorno,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Livorno,,L_IT_Livor,Europe/Rome,Italy,43.633,9.972,,Location,Port
Lumut,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Lumut,Brunei,L_BN_Lumut,Asia/Brunei,Brunei Darussalam,4.713,114.443,,Location,Port
Luwuk,,,0,0,1,0,0,false,24,HOURS,,,,,Luwuk,,L_ID_Luwuk,Asia/Makassar,Indonesia,-0.948,122.798,,Location,Port
Bintulu,,LOAD,24,0,1,22.67,0,true,24,HOURS,,,,,Bintulu,Malaysia,L_MY_Bintu,Asia/Kuala_Lumpur,Malaysia,3.263,113.059,,Location,Port
Manzanillo,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Manzanillo,Manzanillo&#38;#44; Mexico,L_MX_Manza,America/Mexico_City,Mexico,19.058,-104.317,,Location,Port
Map Ta Phut,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Map Ta Phut,,L_TH_MapTa,Asia/Bangkok,Thailand,12.657,101.146,,Location,Port
Marmara Ereglisi,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Marmara Ereglisi,"Ereglisi,Marmara",L_TR_Marma,Europe/Istanbul,Turkey,40.972,27.962,,Location,Port
Marsa el Brega,,,0,0,1,0,0,false,24,HOURS,,,,,Marsa el Brega,"Marsa El Brega,Marsa Brega",L_LY_Marsa,Africa/Tripoli,Libya,30.417,19.592,,Location,Port
Mejillones,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Mejillones,,L_CL_Mejil,America/Santiago,Chile,-23.083,-70.417,,Location,Port
Mina Al-Ahmadi,MMA,DISCHARGE,0,24,1,22.55,0,false,24,HOURS,,,,,Mina Al Ahmadi,"Mina Al-Ahmadi,Mina Al-Ahmadi&#38;#44; Kuwait",L_KW_MinaA,Asia/Kuwait,Kuwait,29.067,48.167,,Location,Port
Mizushima,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Mizushima,,L_JP_Mizus,Asia/Tokyo,Japan,34.493,133.74,,Location,Port
Mombasa,,,0,0,1,0,0,false,24,HOURS,,,,,Mombasa,,L_KE_Momba,Africa/Nairobi,Kenya,-4.05,39.642,,Location,Port
Montevideo,,,0,0,1,0,0,false,24,HOURS,,,,,Montevideo,,L_UY_Monte,America/Montevideo,Uruguay,-34.901,-56.211,,Location,Port
Montoir,,"LOAD,DISCHARGE",24,24,1,22.8,0,false,24,HOURS,,,,,Montoir,Montoir De Bretagne,L_FR_Monto,Europe/Paris,France,47.298,-2.14,,Location,Port
Mossel Bay,,,0,0,1,0,0,false,24,HOURS,,,,,Mossel Bay,,L_ZA_Mosse,Africa/Johannesburg,South Africa,-34.178,22.147,,Location,Port
Mozambique Port,,,0,0,1,0,0,false,24,HOURS,,,,,Mozambique Port,,L_MZ_Mozam,Africa/Maputo,Mozambique,-15.041,40.787,,Location,Port
Mundra,,,0,0,1,0,0,false,24,HOURS,,,,,Mundra,,L_IN_Mundr,Asia/Kolkata,India,22.727,69.707,,Location,Port
Nagasaki,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Nagasaki,,L_JP_Nagas,Asia/Tokyo,Japan,32.738,129.863,,Location,Port
Nanao,,,0,0,1,0,0,false,24,HOURS,,,,,Nanao,,L_JP_Nanao,Asia/Tokyo,Japan,37.072,137.002,,Location,Port
Joetsu,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Joetsu,,L_JP_Joets,Asia/Kuching,Japan,37.193,138.252,,Location,Port
Negishi,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Negishi,,L_JP_Negis,Asia/Tokyo,Japan,35.399,139.634,,Location,Port
New Plymouth,,,0,0,1,0,0,false,24,HOURS,,,,,New Plymouth,,L_NZ_NewPl,Pacific/Auckland,New Zealand,-39.055,174.038,,Location,Port
Niigata-Higashi,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Niigata Higashi,Niigata-Higashi,L_JP_Niiga,Asia/Tokyo,Japan,38.003,139.228,,Location,Port
Northeast Gateway,,,0,0,1,0,0,false,24,HOURS,,,,,Northeast Gateway,"Northeast Gateway Deepwater Port,North East Gateway",L_UM_North,America/Chicago,United States Minor Outlying Islands,42.405,-70.6,,Location,Port
Offshore Haldia No.1 (TA),,,0,0,1,0,0,false,24,HOURS,,,,,Haldia,Offshore Haldia No.1 (TA),L_IN_Haldi,Asia/Kolkata,India,22.027,88.098,,Location,Port
Ogishima,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Ohgishima,"Ogishima,Ogishima Tokyo Gas",L_JP_Ohgis,Asia/Tokyo,Japan,35.462,139.72,,Location,Port
Oita - LNG Berth,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Oita,Ohita,L_JP_Oita,Asia/Tokyo,Japan,33.281,131.66,,Location,Port
Okinawa,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Okinawa,Yoshinaura,L_JP_Okina,Asia/Tokyo,Japan,26.267,127.815,,Location,Port
Ortona,,,0,0,1,0,0,false,24,HOURS,,,,,Ortona,,L_IT_Orton,Europe/Rome,Italy,42.353,14.417,,Location,Port
Paldiski South Harbour,,,0,0,1,0,0,false,24,HOURS,,,,,Paldiski,Paldiski South Harbour,L_EE_Paldi,Europe/Tallinn,Estonia,59.333,24.083,,Location,Port
Panjang,,,0,0,1,0,0,false,24,HOURS,,,,,Panjang,,L_ID_Panja,Asia/Singapore,Indonesia,-5.47,105.315,,Location,Port
Pars,,,0,0,1,0,0,false,24,HOURS,,,,,Pars,,L_IR_ParsL,Asia/Tehran,Iran,27.517,52.513,,Location,Port
Pascagoula,,,0,0,1,0,0,false,24,HOURS,,,,,Pascagoula,Gulf LNG Terminal,L_US_Pasca,America/Chicago,United States,30.348,-88.567,,Location,Port
Pecem,,DISCHARGE,0,24,1,23.12,0,false,24,HOURS,,,,,Pecem,Petrobras Pecem,L_BR_Pecem,America/Fortaleza,Brazil,-3.527,-38.8,,Location,Port
Pampa Melchorita,,LOAD,24,0,1,23.3,0,false,24,HOURS,,,,,Pampa Melchorita,"Peru,P.Melchorita",L_PE_Pampa,America/Lima,Peru,-13.26,-76.31,,Location,Port
Pipavav,,,0,0,1,0,0,false,24,HOURS,,,,,Pipavav,,L_IN_Pipav,Asia/Kolkata,India,20.916,71.509,,Location,Port
Plaquemines,,,0,0,1,0,0,false,24,HOURS,,,,,Plaquemines,,L_US_Plaqu,America/Chicago,United States,29.477,-89.685,,Location,Port
Pluto LNG Jetty,,LOAD,24,0,1,23.3,0,false,24,HOURS,,,,,Pluto,,L_AU_Pluto,Australia/Perth,Australia,-20.604,116.754,,Location,Port
Point Fortin,,LOAD,24,0,1,22.45,0,false,24,HOURS,,,,,Point Fortin,,L_TT_Point2,America/Port_of_Spain,Trinidad and Tobago,10.193,-61.7,,Location,Port
Pointe-a-Pitre,,,0,0,1,0,0,false,24,HOURS,,,,,Pointe-a-Pitre,"Pointe-a-Pitre a,Pointe",L_TT_Point,America/Guadeloupe,Guadeloupe,16.233,-61.548,,Location,Port
Port Esquivel,,,0,0,1,0,0,false,24,HOURS,,,,,Port Esquivel,,L_JM_PortE,America/Jamaica,Jamaica,17.888,-77.13,,Location,Port
Port Moresby,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Port Moresby,Port Moresby,L_PG_PortM,Pacific/Port_Moresby,Papua New Guinea,-9.476,147.146,,Location,Port
Porto Empedocle,,,0,0,1,0,0,false,24,HOURS,,,,,Porto Empedocle,,L_IT_Porto,Europe/Rome,Italy,37.282,13.528,,Location,Port
Prigorodnoye,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Sakhalin,"Prigorodnoye,Sakhalin-2,Sakhalin II",L_RU_Sakha,Asia/Vladivostok,Russian Federation,46.619,142.899,,Location,Port
Prince Rupert,,,0,0,1,0,0,false,24,HOURS,,,,,Prince Rupert,,L_CA_Princ,America/Vancouver,Canada,54.322,-130.317,,Location,Port
Punta Europa,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Punta Europa,Bioko Island,L_GQ_Punta,Africa/Malabo,Equatorial Guinea,3.783,8.697,,Location,Port
Pyeong Taek,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Pyeongtaek,Pyeong Taek,L_KR_Pyeon,Asia/Seoul,South Korea,37.004,126.774,,Location,Port
Qalhat LNG Terminal,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Qalhat,"Sur,Oman",L_OM_Qalha,Asia/Qatar,Oman,22.667,59.413,,Location,Port
Qingdao,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Qingdao,Tsingtao,L_CN_Qingd,Asia/Shanghai,China,36.094,120.317,,Location,Port
