Al Shamal,laden,120,126,139,153,164,,,,,
Al Shamal,ballast,113,122,132,141,152,,,,,
Al Sheehaniya,laden,120,126,139,153,164,,,,,
Al Sheehaniya,ballast,113,122,132,141,152,,,,,
Al Thakhira,laden,118,125,145,168,185,,84,95,105,194
Al Thakhira,ballast,115,125,135,152,167,,76,87,97,182
Al Thumama,laden,120,126,139,153,164,,,,,
Al Thumama,ballast,113,122,132,141,152,,,,,
Al Utouriya,laden,120,126,139,153,164,,,,,
Al Utouriya,ballast,113,122,132,141,152,,,,,
Al Wajbah,laden,118,125,145,168,185,,84,95,105,194
Al Wajbah,ballast,115,125,135,152,167,,76,87,97,182
Al Wakrah,laden,118,125,145,168,185,,84,95,105,194
Al Wakrah,ballast,115,125,135,152,167,,76,87,97,182
Al Zubarah,laden,118,125,145,168,185,,84,95,105,194
Al Zubarah,ballast,115,125,135,152,167,,76,87,97,182
Alto Acrux,laden,118,125,145,168,185,,84,95,105,205
Alto Acrux,ballast,115,125,135,152,167,,76,87,97,190
Amadi,laden,127,137,148,164,186,,105,114,122,207
Amadi,ballast,129,140,153,165,180,,97,107,116,197
Amali,laden,123,134,146.5,163,180,,,,,195
Amali,ballast,119,130,142,158,175,,,,,189
Amani,laden,74,88,101,117,134,,,,,
Amani,ballast,70,84,96,110,130,,,,,
Amur River,laden,118,125,145,168,185,,84,95,105,205
Amur River,ballast,115,125,135,152,167,,76,87,97,190
Arctic Aurora,laden,74,88,101,117,134,,,,,
Arctic Aurora,ballast,70,84,96,110,130,,,,,
Arctic Discoverer,laden,118,125,145,168,185,,84,95,105,194
Arctic Discoverer,ballast,115,125,135,152,167,,76,87,97,182
Arctic Lady,laden,118,125,145,168,185,,84,95,105,205
Arctic Lady,ballast,115,125,135,152,167,,76,87,97,190
Arctic Princess,laden,118,125,145,168,185,,84,95,105,205
Arctic Princess,ballast,115,125,135,152,167,,76,87,97,190
Arctic Spirit,laden,132,148,165,188,207,,,,,226
Arctic Spirit,ballast,132,148,165,188,207,,,,,226
Arctic Voyager,laden,118,125,145,168,185,,84,95,105,194
Arctic Voyager,ballast,115,125,135,152,167,,76,87,97,182
Arkat,laden,123,134,146.5,163,180,,,,,195
Arkat,ballast,119,130,142,158,175,,,,,189
Armada Lng Mediterrana,laden,132,148,165,188,207,,,,,226
Armada Lng Mediterrana,ballast,132,148,165,188,207,,,,,226
Arwa Spirit,laden,84,97,111,127,146,,60,64,74,
Arwa Spirit,ballast,87,101,113,126,143,,55,63,74,
Aseem,laden,74,88,101,117,134,,,,,
Aseem,ballast,70,84,96,110,130,,,,,
Asia Endeavour,laden,74,88,101,117,134,,,,,
Asia Endeavour,ballast,70,84,96,110,130,,,,,
Asia Energy,laden,74,88,101,117,134,,,,,
Asia Energy,ballast,70,84,96,110,130,,,,,
Asia Excellence,laden,74,88,101,117,134,,,,,
Asia Excellence,ballast,70,84,96,110,130,,,,,
Asia Venture,laden,74,88,101,117,134,,,,,
Asia Venture,ballast,70,84,96,110,130,,,,,
Asia Vision,laden,74,88,101,117,134,,,,,
Asia Vision,ballast,70,84,96,110,130,,,,,
Atlantic Energy,laden,132,148,165,188,207,,,,,226
Atlantic Energy,ballast,132,148,165,188,207,,,,,226
BW Pavilion Leeara,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
BW Pavilion Leeara,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Bachir Chihani,laden,132,148,165,188,207,,,,,226
Bachir Chihani,ballast,132,148,165,188,207,,,,,226
Baltic Energy,laden,132,148,165,188,207,,,,,226
Baltic Energy,ballast,132,148,165,188,207,,,,,226
Barcelona Knutsen,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Barcelona Knutsen,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Bebatik,laden,132,148,165,188,207,,,,,226
Bebatik,ballast,132,148,165,188,207,,,,,226
Beidou Star,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Beidou Star,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Belanak,laden,132,148,165,188,207,,,,,226
Belanak,ballast,132,148,165,188,207,,,,,226
Berge Arzew,laden,118,125,145,168,185,,84,95,105,194
Berge Arzew,ballast,115,125,135,152,167,,76,87,97,182
Bilbao Knutsen,laden,118,125,145,168,185,,84,95,105,194
Bilbao Knutsen,ballast,115,125,135,152,167,,76,87,97,182
British Diamond,laden,123,134,146.5,163,180,,,,,195
British Diamond,ballast,119,130,142,158,175,,,,,189
British Emerald,laden,74,88,101,117,134,,,,,
British Emerald,ballast,70,84,96,110,130,,,,,
British Innovator,laden,118,125,145,168,185,,84,95,105,194
British Innovator,ballast,115,125,135,152,167,,76,87,97,182
British Merchant,laden,118,125,145,168,185,,84,95,105,194
British Merchant,ballast,115,125,135,152,167,,76,87,97,182
British Ruby,laden,74,88,101,117,134,,,,,
British Ruby,ballast,70,84,96,110,130,,,,,
British Sapphire,laden,74,88,101,117,134,,,,,
British Sapphire,ballast,70,84,96,110,130,,,,,
British Trader,laden,118,125,145,168,185,,84,95,105,194
British Trader,ballast,115,125,135,152,167,,76,87,97,182
Broog,laden,118,125,145,168,185,,84,95,105,194
Broog,ballast,115,125,135,152,167,,76,87,97,182
Bu Samra,laden,110,,,,150,,,,,
Bu Samra,ballast,100,,,,140,,,,,
Bw Gdf Suez Boston,laden,118,125,145,168,185,,84,95,105,194
Bw Gdf Suez Boston,ballast,115,125,135,152,167,,76,87,97,182
Bw Gdf Suez Brussels,laden,84,97,111,127,146,,60,64,74,
Bw Gdf Suez Brussels,ballast,87,101,113,126,143,,55,63,74,
Bw Gdf Suez Everett,laden,118,125,145,168,185,,84,95,105,194
Bw Gdf Suez Everett,ballast,115,125,135,152,167,,76,87,97,182
Bw Gdf Suez Paris,laden,84,97,111,127,146,,60,64,74,
Bw Gdf Suez Paris,ballast,87,101,113,126,143,,55,63,74,
Bw Integrity,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Bw Integrity,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Bw Pavilion Vanda,laden,84,97,111,127,146,,60,64,74,
Bw Pavilion Vanda,ballast,87,101,113,126,143,,55,63,74,
Bw Singapore,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Bw Singapore,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Cadiz Knutsen,laden,118,125,145,168,185,,84,95,105,194
Cadiz Knutsen,ballast,115,125,135,152,167,,76,87,97,182
Castillo De Santisteban,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Castillo De Santisteban,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Castillo De Villalba,laden,118,125,145,168,185,,84,95,105,194
Castillo De Villalba,ballast,115,125,135,152,167,,76,87,97,182
Catalunya Spirit,laden,118,125,145,168,185,,84,95,105,194
Catalunya Spirit,ballast,115,125,135,152,167,,76,87,97,182
Celestine River,laden,118,125,145,168,185,,84,95,105,205
Celestine River,ballast,115,125,135,152,167,,76,87,97,190
Cesi Gladstone,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Cesi Gladstone,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Cesi Qingdao,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Cesi Qingdao,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Cheikh Bouamama,laden,132,148,165,188,207,,,,,226
Cheikh Bouamama,ballast,132,148,165,188,207,,,,,226
Cheikh El Mokrani,laden,132,148,165,188,207,,,,,226
Cheikh El Mokrani,ballast,132,148,165,188,207,,,,,226
Christophe De Margerie,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Christophe De Margerie,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Clean Energy,laden,127,137,148,164,186,,105,114,122,207
Clean Energy,ballast,129,140,153,165,180,,97,107,116,197
Clean Horizon,laden,84,97,111,127,146,,60,64,74,
Clean Horizon,ballast,87,101,113,126,143,,55,63,74,
Clean Ocean,laden,84,97,111,127,146,,60,64,74,
Clean Ocean,ballast,87,101,113,126,143,,55,63,74,
Clean Planet,laden,84,97,111,127,146,,60,64,74,
Clean Planet,ballast,87,101,113,126,143,,55,63,74,
Clean Vision,laden,84,97,111,127,146,,60,64,74,
Clean Vision,ballast,87,101,113,126,143,,55,63,74,
Cool Explorer,laden,84,97,111,127,146,,60,64,74,
Cool Explorer,ballast,87,101,113,126,143,,55,63,74,
Cool Runner,laden,84,97,111,127,146,,60,64,74,
Cool Runner,ballast,87,101,113,126,143,,55,63,74,
Cool Voyager,laden,84,97,111,127,146,,60,64,74,
Cool Voyager,ballast,87,101,113,126,143,,55,63,74,
Corcovado,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Corcovado,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Creole Spirit,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Creole Spirit,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Cubal,laden,74,88,101,117,134,,,,,
Cubal,ballast,70,84,96,110,130,,,,,
Cygnus Passage,laden,118,125,145,168,185,,84,95,105,205
Cygnus Passage,ballast,115,125,135,152,167,,76,87,97,190
Dapeng Moon,laden,118,125,145,168,185,,84,95,105,205
Dapeng Moon,ballast,115,125,135,152,167,,76,87,97,190
Dapeng Star,laden,118,125,145,168,185,,84,95,105,205
Dapeng Star,ballast,115,125,135,152,167,,76,87,97,190
Dapeng Sun,laden,118,125,145,168,185,,84,95,105,205
Dapeng Sun,ballast,115,125,135,152,167,,76,87,97,190
Disha,laden,118,125,145,168,185,,84,95,105,194
Disha,ballast,115,125,135,152,167,,76,87,97,182
Doha,laden,118,125,145,168,185,,84,95,105,194
Doha,ballast,115,125,135,152,167,,76,87,97,182
Duhail,laden,120,126,139,153,164,,,,,
Duhail,ballast,113,122,132,141,152,,,,,
Dukhan,laden,118,125,145,168,185,,84,95,105,194
Dukhan,ballast,115,125,135,152,167,,76,87,97,182
Dwiputra,laden,132,148,165,188,207,,,,,226
Dwiputra,ballast,132,148,165,188,207,,,,,226
East Energy,laden,132,148,165,188,207,,,,,226
East Energy,ballast,132,148,165,188,207,,,,,226
Echigo Maru,laden,132,148,165,188,207,,,,,226
Echigo Maru,ballast,132,148,165,188,207,,,,,226
Ejnan,laden,118,125,145,168,185,,84,95,105,194
Ejnan,ballast,115,125,135,152,167,,76,87,97,182
Ekaputra 1,laden,118,125,145,168,185,,84,95,105,194
Ekaputra 1,ballast,115,125,135,152,167,,76,87,97,182
Energy Advance,laden,118,125,145,168,185,,84,95,105,205
Energy Advance,ballast,115,125,135,152,167,,76,87,97,190
Energy Atlantic,laden,74,88,101,117,134,,,,,
Energy Atlantic,ballast,70,84,96,110,130,,,,,
Energy Confidence,laden,127,137,148,164,186,,105,114,122,207
Energy Confidence,ballast,129,140,153,165,180,,97,107,116,197
Energy Frontier,laden,118,125,145,168,185,,84,95,105,205
Energy Frontier,ballast,115,125,135,152,167,,76,87,97,190
Energy Horizon,laden,127,137,148,164,186,,105,114,122,207
Energy Horizon,ballast,129,140,153,165,180,,97,107,116,197
Energy Navigator,laden,118,125,145,168,185,,84,95,105,205
Energy Navigator,ballast,115,125,135,152,167,,76,87,97,190
Energy Progress,laden,118,125,145,168,185,,84,95,105,205
Energy Progress,ballast,115,125,135,152,167,,76,87,97,190
Esshu Maru,laden,127,137,148,164,186,,105,114,122,207
Esshu Maru,ballast,129,140,153,165,180,,97,107,116,197
Excalibur,laden,118,125,145,168,185,,84,95,105,194
Excalibur,ballast,115,125,135,152,167,,76,87,97,182
Excel,laden,118,125,145,168,185,,84,95,105,194
Excel,ballast,115,125,135,152,167,,76,87,97,182
Excelerate,laden,118,125,145,168,185,,84,95,105,194
Excelerate,ballast,115,125,135,152,167,,76,87,97,182
Excellence,laden,118,125,145,168,185,,84,95,105,194
Excellence,ballast,115,125,135,152,167,,76,87,97,182
Excelsior,laden,118,125,145,168,185,,84,95,105,194
Excelsior,ballast,115,125,135,152,167,,76,87,97,182
Exemplar,laden,127,137,148,164,186,,105,114,122,207
Exemplar,ballast,129,140,153,165,180,,97,107,116,197
Expedient,laden,118,125,145,168,185,,84,95,105,205
Expedient,ballast,115,125,135,152,167,,76,87,97,190
Experience,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Experience,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Explorer,laden,127,137,148,164,186,,105,114,122,207
Explorer,ballast,129,140,153,165,180,,97,107,116,197
Express,laden,127,137,148,164,186,,105,114,122,207
Express,ballast,129,140,153,165,180,,97,107,116,197
Exquisite,laden,127,137,148,164,186,,105,114,122,207
Exquisite,ballast,129,140,153,165,180,,97,107,116,197
Fortune Fsu,laden,132,148,165,188,207,,,,,226
Fortune Fsu,ballast,132,148,165,188,207,,,,,226
Fraiha,laden,120,126,139,153,164,,,,,
Fraiha,ballast,113,122,132,141,152,,,,,
Fsru Toscana,laden,118,125,145,168,185,,84,95,105,194
Fsru Toscana,ballast,115,125,135,152,167,,76,87,97,182
Fuji Lng,laden,118,125,145,168,185,,84,95,105,205
Fuji Lng,ballast,115,125,135,152,167,,76,87,97,190
Fuwairit,laden,118,125,145,168,185,,84,95,105,194
Fuwairit,ballast,115,125,135,152,167,,76,87,97,182
Gaea,laden,132,148,165,188,207,,,,,226
Gaea,ballast,132,148,165,188,207,,,,,226
Galea,laden,118,125,145,168,185,,84,95,105,194
Galea,ballast,115,125,135,152,167,,76,87,97,182
Galicia Spirit,laden,118,125,145,168,185,,84,95,105,194
Galicia Spirit,ballast,115,125,135,152,167,,76,87,97,182
Gallina,laden,118,125,145,168,185,,84,95,105,194
Gallina,ballast,115,125,135,152,167,,76,87,97,182
Gandria,laden,132,148,165,188,207,,,,,226
Gandria,ballast,132,148,165,188,207,,,,,226
Gaselys,laden,123,134,146.5,163,180,,,,,195
Gaselys,ballast,119,130,142,158,175,,,,,189
Gaslog Chelsea,laden,123,134,146.5,163,180,,,,,195
Gaslog Chelsea,ballast,119,130,142,158,175,,,,,189
Gaslog Geneva,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Gaslog Geneva,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Gaslog Gibraltar,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Gaslog Gibraltar,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Gaslog Glasgow,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Gaslog Glasgow,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Gaslog Greece,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Gaslog Greece,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Gaslog Salem,laden,74,88,101,117,134,,,,,
Gaslog Salem,ballast,70,84,96,110,130,,,,,
Gaslog Santiago,laden,74,88,101,117,134,,,,,
Gaslog Santiago,ballast,70,84,96,110,130,,,,,
Gaslog Saratoga,laden,74,88,101,117,134,,,,,
Gaslog Saratoga,ballast,70,84,96,110,130,,,,,
Gaslog Savannah,laden,74,88,101,117,134,,,,,
Gaslog Savannah,ballast,70,84,96,110,130,,,,,
Gaslog Seattle,laden,74,88,101,117,134,,,,,
Gaslog Seattle,ballast,70,84,96,110,130,,,,,
Gaslog Shanghai,laden,74,88,101,117,134,,,,,
Gaslog Shanghai,ballast,70,84,96,110,130,,,,,
Gaslog Singapore,laden,74,88,101,117,134,,,,,
Gaslog Singapore,ballast,70,84,96,110,130,,,,,
Gaslog Skagen,laden,74,88,101,117,134,,,,,
Gaslog Skagen,ballast,70,84,96,110,130,,,,,
Gaslog Sydney,laden,74,88,101,117,134,,,,,
Gaslog Sydney,ballast,70,84,96,110,130,,,,,
Gdf Suez Cape Ann,laden,123,134,146.5,163,180,,,,,195
Gdf Suez Cape Ann,ballast,119,130,142,158,175,,,,,189
Gdf Suez Global Energy,laden,132,148,165,188,207,,,,,226
Gdf Suez Global Energy,ballast,132,148,165,188,207,,,,,226
Gdf Suez Point Fortin,laden,127,137,148,164,186,,105,114,122,207
Gdf Suez Point Fortin,ballast,129,140,153,165,180,,97,107,116,197
Gemmata,laden,118,125,145,168,185,,84,95,105,194
Gemmata,ballast,115,125,135,152,167,,76,87,97,182
Ghasha,laden,118,125,145,168,185,,84,95,105,194
Ghasha,ballast,115,125,135,152,167,,76,87,97,182
Gigira Laitebo,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Gigira Laitebo,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Gimi,laden,132,148,165,188,207,,,,,226
Gimi,ballast,132,148,165,188,207,,,,,226
Golar Arctic,laden,118,125,145,168,185,,84,95,105,194
Golar Arctic,ballast,115,125,135,152,167,,76,87,97,182
Golar Bear,laden,84,97,111,127,146,,60,64,74,
Golar Bear,ballast,87,101,113,126,143,,55,63,74,
Golar Celsius,laden,84,97,111,127,146,,60,64,74,
Golar Celsius,ballast,87,101,113,126,143,,55,63,74,
Golar Crystal,laden,84,97,111,127,146,,60,64,74,
Golar Crystal,ballast,87,101,113,126,143,,55,63,74,
Golar Eskimo,laden,84,97,111,127,146,,60,64,74,
Golar Eskimo,ballast,87,101,113,126,143,,55,63,74,
Golar Freeze,laden,132,148,165,188,207,,,,,226
Golar Freeze,ballast,132,148,165,188,207,,,,,226
Golar Frost,laden,84,97,111,127,146,,60,64,74,
Golar Frost,ballast,87,101,113,126,143,,55,63,74,
Golar Glacier,laden,84,97,111,127,146,,60,64,74,
Golar Glacier,ballast,87,101,113,126,143,,55,63,74,
Golar Grand,laden,118,125,145,168,185,,84,95,105,205
Golar Grand,ballast,115,125,135,152,167,,76,87,97,190
Golar Ice,laden,84,97,111,127,146,,60,64,74,
Golar Ice,ballast,87,101,113,126,143,,55,63,74,
Golar Igloo,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Golar Igloo,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Golar Kelvin,laden,84,97,111,127,146,,60,64,74,
Golar Kelvin,ballast,87,101,113,126,143,,55,63,74,
Golar Maria,laden,118,125,145,168,185,,84,95,105,205
Golar Maria,ballast,115,125,135,152,167,,76,87,97,190
Golar Mazo,laden,118,125,145,168,185,,84,95,105,194
Golar Mazo,ballast,115,125,135,152,167,,76,87,97,182
Golar Nanook,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Golar Nanook,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Golar Penguin,laden,74,88,101,117,134,,,,,
Golar Penguin,ballast,70,84,96,110,130,,,,,
Golar Seal,laden,84,97,111,127,146,,60,64,74,
Golar Seal,ballast,87,101,113,126,143,,55,63,74,
Golar Snow,laden,84,97,111,127,146,,60,64,74,
Golar Snow,ballast,87,101,113,126,143,,55,63,74,
Golar Spirit,laden,132,148,165,188,207,,,,,226
Golar Spirit,ballast,132,148,165,188,207,,,,,226
Golar Tundra,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Golar Tundra,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Golar Viking,laden,118,125,145,168,185,,84,95,105,194
Golar Viking,ballast,115,125,135,152,167,,76,87,97,182
Golar Winter,laden,118,125,145,168,185,,84,95,105,194
Golar Winter,ballast,115,125,135,152,167,,76,87,97,182
Grace Acacia,laden,118,125,145,168,185,,84,95,105,205
Grace Acacia,ballast,115,125,135,152,167,,76,87,97,190
Grace Barleria,laden,118,125,145,168,185,,84,95,105,205
Grace Barleria,ballast,115,125,135,152,167,,76,87,97,190
Grace Cosmos,laden,118,125,145,168,185,,84,95,105,205
Grace Cosmos,ballast,115,125,135,152,167,,76,87,97,190
Grace Dahlia,laden,127,137,148,164,186,,105,114,122,207
Grace Dahlia,ballast,129,140,153,165,180,,97,107,116,197
Grace Energy,laden,132,148,165,188,207,,,,,226
Grace Energy,ballast,132,148,165,188,207,,,,,226
Grand Aniva,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Grand Aniva,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Grand Elena,laden,118,125,145,168,185,,84,95,105,205
Grand Elena,ballast,115,125,135,152,167,,76,87,97,190
Grand Mereya,laden,118,125,145,168,185,,84,95,105,205
Grand Mereya,ballast,115,125,135,152,167,,76,87,97,190
Hanjin Muscat,laden,118,125,145,168,185,,84,95,105,194
Hanjin Muscat,ballast,115,125,135,152,167,,76,87,97,182
Hanjin Pyeong Taek,laden,132,148,165,188,207,,,,,226
Hanjin Pyeong Taek,ballast,132,148,165,188,207,,,,,226
Hanjin Ras Laffan,laden,118,125,145,168,185,,84,95,105,194
Hanjin Ras Laffan,ballast,115,125,135,152,167,,76,87,97,182
Hanjin Sur,laden,118,125,145,168,185,,84,95,105,194
Hanjin Sur,ballast,115,125,135,152,167,,76,87,97,182
Hilli Episeyo,laden,132,148,165,188,207,,,,,226
Hilli Episeyo,ballast,132,148,165,188,207,,,,,226
