from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Gioia Tauro,4386.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.664,1707.140,1401.947,,,,,,,,,,,,,,8481.739,6348.529,4513.349,2984.451,7975.810,8178.337,8202.500,7461.463,8150.226,9363.684,7453.846,9643.241,9643.241,9619.009,6551.939,8270.279,13947.903,4536.080,4483.126,9503.523,8007.788,9387.739,,8579.719,8274.375,9514.858,5866.164,4114.553,8859.188,9273.167,9732.725,6118.504,10634.518,8285.118,9310.073,10092.805,8189.926,8188.309,10003.917,9463.879,4520.037,9368.140,9738.382,9557.373,9829.202,7481.210,9427.820,10094.910,7165.089,4313.570,9163.819,9787.211,6876.257,6827.152,9232.436,6087.896,4215.182,8003.723,4679.244,9620.318,13055.947,4719.503,9370.700,13674.890,4968.712,10198.823,9310.073,8127.214,9399.181,7563.269,8448.031,6706.708,7587.261,4665.572,9512.173,,,4312.109,9244.556,9783.219,9787.211,9731.559,11272.406,9835.330,9826.026,8993.282,6450.924,9734.225,9398.595,8911.153,7950.053,9536.697,7031.681,4431.423,4411.040,8004.674,9589.726,4230.793,10292.837,13489.466,9424.855,3903.171,9387.427,9622.230,8207.667,4439.687,,9533.650,9504.574,9514.858,7373.158,9534.242,9940.229,7557.981,9093.828,8269.087,9661.349,9793.584,9741.860,9922.694,6709.417,8178.337,8799.241,8811.271,9643.241,9671.417,9671.417,9368.612,9745.372,4442.911,9355.143,9856.951,9505.182,9421.764,8117.713,9019.655,9620.261,9733.296,8285.118,8453.318,9160.952,8965.722,8263.194,,
Gladstone,,9944.867,,11019.721,9461.230,10925.784,11018.679,12161.603,,,,,11026.128,,,,,9374.956,12391.686,15020.498,12560.378,,10533.588,11927.923,,10921.234,10924.327,,11249.742,10623.204,,,,,,9477.507,,13886.983,12487.838,11373.273,9482.959,12653.886,11495.602,13593.726,10638.607,,10596.620,,12467.343,9528.076,12474.666,10797.586,10260.450,10101.649,10123.459,12254.011,,,10464.113,13792.031,,10817.631,,,,,,,,,9323.223,10344.461,,,,9933.723,10782.450,13368.880,12671.612,10624.036,,10995.546,,,,,,14184.790,11532.641,10667.717,12388.584,13398.361,10268.261,12874.912,10640.667,9587.499,13955.273,12904.432,10493.152,12608.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golden Pass,9790.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6829.785,7111.261,6806.068,,,,,,,,,,,,,,,11752.650,9917.470,8388.572,,13582.458,13606.621,12865.584,13554.347,14767.805,12857.967,15047.362,15047.362,15023.130,11956.060,13674.400,,9940.201,9887.247,14907.644,,14791.860,,,,14918.979,11270.285,9518.674,14263.309,14677.288,15136.846,11522.625,,13689.239,14714.194,15496.926,13594.047,13592.430,15408.038,14868.000,9924.158,14772.261,15142.503,14961.494,15233.323,12885.331,14831.941,15499.031,12569.210,9717.691,14567.940,15191.332,12280.378,12231.273,14636.557,11492.017,9619.303,,10083.365,15024.439,,10123.624,14774.821,,10372.833,15602.944,14714.194,13531.335,14803.302,12967.390,,12110.829,12991.382,10069.693,14916.294,,,9716.230,14648.677,15187.340,15191.332,15135.680,,15239.451,15230.147,14397.403,11855.045,15138.346,14802.716,14315.274,,14940.818,12435.802,9835.544,9815.161,,,9634.914,15696.958,,14828.976,9307.292,14791.548,15026.351,13611.788,9843.808,,14937.771,14908.695,14918.979,12777.279,14938.363,15344.350,12962.102,14497.949,13673.208,15065.470,15197.705,15145.981,15326.815,12113.538,13582.458,14203.362,,15047.362,15075.538,15075.538,14772.733,15149.493,9847.032,14759.264,15261.072,14909.303,14825.885,13521.834,14423.776,15024.382,15137.417,13689.239,13857.439,14565.073,14369.843,13667.315,,
Guanabara,9217.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6256.876,6538.352,6233.159,,,,,,,,,,,,,,,,9344.561,7815.663,,,,,,,,,,,,,,,,,,,,,,,,8945.765,,,,,,,,,,,,,,,,,,,,,,9144.782,,,,,,,,,,,,9550.715,,,,,,,,,,,,9496.784,,,,,,,,,,,,,,,,,,,,9262.635,,,,,,,,8734.383,,,,9270.899,,,,,,,,,,,,,,,,,,,,,,,,9274.123,,,,,,,,,,,,,,,
Guangdong,,7586.537,13796.462,8661.391,7102.900,8567.454,8660.349,9803.273,,,13759.838,13676.217,8667.798,12451.192,13223.791,13778.516,12330.798,7016.626,10033.356,12662.168,10202.048,11931.640,8175.258,9569.593,12169.993,8562.904,8565.997,13711.010,8891.412,8264.874,13671.717,,12279.980,12317.905,13563.880,7119.177,11582.989,11528.653,10129.508,9014.943,7124.629,10295.556,9137.272,11235.396,8280.277,,8238.290,13681.503,10109.013,7169.746,10116.336,8439.256,7902.120,7743.319,7765.129,9895.681,11911.232,11910.171,8105.783,11433.701,,8459.301,13453.014,,13483.766,12341.577,12114.729,13678.267,13341.868,12828.822,6964.893,7986.131,13004.843,,11959.856,7575.393,8424.120,11010.550,10313.282,8265.706,13668.642,8637.216,11855.873,,9612.305,,12591.094,11826.460,9174.311,8309.387,10030.254,11040.031,7909.931,10516.582,8282.337,7229.169,11596.943,10546.102,8134.822,10250.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guayama,8398.334,,,,,,,,,,,,,,,,,,,,,,,,18834.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18898.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5437.417,5718.893,5413.700,,,,,,,,,,,,,,,10360.282,8525.102,6996.204,,12190.090,12214.253,11473.216,,13375.437,11465.599,13654.994,13654.994,13630.762,10563.692,12282.032,,8547.833,8494.879,13515.276,,13399.492,,,,13526.611,9877.917,8126.306,12870.941,13284.920,13744.478,10130.257,,12296.871,13321.826,14104.558,12201.679,12200.062,14015.670,13475.632,8531.790,13379.893,13750.135,13569.126,13840.955,11492.963,13439.573,14106.663,,8325.323,13175.572,13798.964,10888.010,10838.905,13244.189,10099.649,8226.935,,8690.997,13632.071,,8731.256,13382.453,,8980.465,14210.576,13321.826,12138.967,13410.934,11575.022,,10718.461,11599.014,8677.325,13523.926,,,8323.862,13256.309,13794.972,13798.964,13743.312,,13847.083,13837.779,13005.035,10462.677,13745.978,13410.348,12922.906,,13548.450,,8443.176,8422.793,,,8242.546,14304.590,,13436.608,7914.924,13399.180,13633.983,12219.420,8451.440,,13545.403,13516.327,13526.611,,13545.995,13951.982,11569.734,13105.581,12280.840,13673.102,13805.337,13753.613,13934.447,10721.170,12190.090,12810.994,,13654.994,13683.170,13683.170,13380.365,13757.125,8454.664,13366.896,13868.704,13516.935,13433.517,12129.466,13031.408,13632.014,13745.049,12296.871,12465.071,13172.705,12977.475,12274.947,,
Guayanilla,8436.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18936.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475.342,5756.818,5451.625,,,,,,,,,,,,,,,10398.207,8563.027,7034.129,,12228.015,12252.178,11511.141,,13413.362,11503.524,13692.919,13692.919,13668.687,10601.617,12319.957,,8585.758,8532.804,13553.201,,13437.417,,,,13564.536,9915.842,8164.231,12908.866,13322.845,13782.403,10168.182,,12334.796,13359.751,14142.483,12239.604,12237.987,14053.595,13513.557,8569.715,13417.818,13788.060,13607.051,13878.880,11530.888,13477.498,14144.588,,8363.248,13213.497,13836.889,10925.935,10876.830,13282.114,10137.574,8264.860,,8728.922,13669.996,,8769.181,13420.378,,9018.390,14248.501,13359.751,,13448.859,11612.947,,10756.386,11636.939,8715.250,13561.851,,,8361.787,13294.234,13832.897,13836.889,13781.237,,13885.008,13875.704,13042.960,10500.602,13783.903,13448.273,12960.831,,13586.375,,8481.101,8460.718,,,8280.471,14342.515,,13474.533,7952.849,13437.105,13671.908,12257.345,8489.365,,13583.328,13554.252,13564.536,,13583.920,13989.907,11607.659,13143.506,12318.765,13711.027,13843.262,13791.538,13972.372,10759.095,12228.015,12848.919,,13692.919,13721.095,13721.095,13418.290,13795.050,8492.589,13404.821,13906.629,13554.860,13471.442,12167.391,13069.333,13669.939,13782.974,12334.796,12502.996,13210.630,13015.400,12312.872,,
Gulf Gateway,9682.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6721.949,7003.425,6698.232,,,,,,,,,,,,,,,11644.814,9809.634,8280.736,,13474.622,13498.785,12757.748,13446.511,14659.969,12750.131,14939.526,14939.526,14915.294,11848.224,13566.564,,9832.365,9779.411,14799.808,,14684.024,,,,14811.143,11162.449,9410.838,14155.473,14569.452,15029.010,11414.789,,13581.403,14606.358,15389.090,13486.211,13484.594,15300.202,14760.164,9816.322,14664.425,15034.667,14853.658,15125.487,12777.495,14724.105,15391.195,12461.374,9609.855,14460.104,15083.496,12172.542,12123.437,14528.721,11384.181,9511.467,,9975.529,14916.603,,10015.788,14666.985,,10264.997,15495.108,14606.358,13423.499,14695.466,12859.554,,12002.993,12883.546,9961.857,14808.458,,,9608.394,14540.841,15079.504,15083.496,15027.844,,15131.615,15122.311,14289.567,11747.209,15030.510,14694.880,14207.438,,14832.982,12327.966,9727.708,9707.325,,,9527.078,15589.122,,14721.140,9199.456,14683.712,14918.515,13503.952,9735.972,,14829.935,14800.859,14811.143,12669.443,14830.527,15236.514,12854.266,14390.113,13565.372,14957.634,15089.869,15038.145,15218.979,12005.702,13474.622,14095.526,,14939.526,14967.702,14967.702,14664.897,15041.657,9739.196,14651.428,15153.236,14801.467,14718.049,13413.998,14315.940,14916.546,15029.581,13581.403,13749.603,14457.237,14262.007,13559.479,,
Gwangyang,,8611.291,14821.216,9686.145,8127.654,9592.208,9685.103,10828.027,,,14784.592,14700.971,9692.552,13475.946,14248.545,14803.270,13355.552,8041.380,11058.110,13686.922,11226.802,12956.394,9200.012,10594.347,13194.747,9587.658,9590.751,14735.764,9916.166,9289.628,14696.471,,13304.734,13342.659,14588.634,8143.931,12607.743,12553.407,11154.262,10039.697,8149.383,11320.310,10162.026,12260.150,9305.031,,9263.044,14706.257,11133.767,8194.500,11141.090,9464.010,8926.874,8768.073,8789.883,10920.435,12935.986,12934.925,9130.537,12458.455,,9484.055,14477.768,,14508.520,13366.331,13139.483,14703.021,14366.622,13853.576,7989.647,9010.885,14029.597,,12984.610,8600.147,9448.874,12035.304,11338.036,9290.460,14693.396,9661.970,12880.627,,10637.059,,13615.848,12851.214,10199.065,9334.141,11055.008,12064.785,8934.685,11541.336,9307.091,8253.923,12621.697,11570.856,9159.576,11274.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hachinohe,,9394.224,15604.149,10469.078,8910.587,10375.141,10468.036,11610.960,,,15567.525,15483.904,10475.485,14258.879,15031.478,15586.203,14138.485,8824.313,11841.043,14469.855,12009.735,13739.327,9982.945,11377.280,13977.680,10370.591,10373.684,15518.697,10699.099,10072.561,15479.404,,14087.667,14125.592,15371.567,8926.864,13390.676,13336.340,11937.195,10822.630,8932.316,12103.243,10944.959,13043.083,10087.964,,10045.977,15489.190,11916.700,8977.433,11924.023,10246.943,9709.807,9551.006,9572.816,11703.368,13718.919,13717.858,9913.470,13241.388,,10266.988,15260.701,,15291.453,14149.264,13922.416,15485.954,15149.555,14636.509,8772.580,9793.818,14812.530,,13767.543,9383.080,10231.807,12818.237,12120.969,10073.393,15476.329,10444.903,13663.560,,11419.992,,14398.781,13634.147,10981.998,10117.074,11837.941,12847.718,9717.618,12324.269,10090.024,9036.856,13404.630,12353.789,9942.509,12057.784,,,,,,,,,,,,,,,,,18470.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hadera,3242.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.700,563.176,257.983,,,,,,,,,,,,,,7337.775,5204.565,3369.385,1840.487,6831.846,7034.373,7058.536,6317.499,7006.262,8219.720,6309.882,8499.277,8499.277,8475.045,5407.975,7126.315,12803.939,3392.116,3339.162,8359.559,6863.824,8243.775,8068.684,7435.755,7130.411,8370.894,4722.200,2970.589,7715.224,8129.203,8588.761,4974.540,9490.554,7141.154,8166.109,8948.841,7045.962,7044.345,8859.953,8319.915,3376.073,8224.176,8594.418,8413.409,8685.238,6337.246,8283.856,8950.946,6021.125,3169.606,8019.855,8643.247,5732.293,5683.188,8088.472,4943.932,3071.218,6859.759,3535.280,8476.354,11911.983,3575.539,8226.736,12530.926,3824.748,9054.859,8166.109,6983.250,8255.217,6419.305,7304.067,5562.744,6443.297,3521.608,8368.209,8219.050,7518.989,3168.145,8100.592,8639.255,8643.247,8587.595,10128.442,8691.366,8682.062,7849.318,5306.960,8590.261,8254.631,7767.189,6806.089,8392.733,5887.717,3287.459,3267.076,6860.710,8445.762,3086.829,9148.873,12345.502,8280.891,2759.207,8243.463,8478.266,7063.703,3295.723,13476.299,8389.686,8360.610,8370.894,6229.194,8390.278,8796.265,6414.017,7949.864,7125.123,8517.385,8649.620,8597.896,8778.730,5565.453,7034.373,7655.277,7667.307,8499.277,8527.453,8527.453,8224.648,8601.408,3298.947,8211.179,8712.987,8361.218,8277.800,6973.749,7875.691,8476.297,8589.332,7141.154,7309.354,8016.988,7821.758,7119.230,13488.977,
Haikou,,7487.258,13697.183,8562.112,7003.621,8468.175,8561.070,9703.994,,,13660.559,13576.938,8568.519,12351.913,13124.512,13679.237,12231.519,6917.347,9934.077,12562.889,10102.769,11832.361,8075.979,9470.314,12070.714,8463.625,8466.718,13611.731,8792.133,8165.595,13572.438,,12180.701,12218.626,13464.601,7019.898,11483.710,11429.374,10030.229,8915.664,7025.350,10196.277,9037.993,11136.117,8180.998,,8139.011,13582.224,10009.734,7070.467,10017.057,8339.977,7802.841,7644.040,7665.850,9796.402,11811.953,11810.892,8006.504,11334.422,,8360.022,13353.735,,13384.487,12242.298,12015.450,13578.988,13242.589,12729.543,6865.614,7886.852,12905.564,,11860.577,7476.114,8324.841,10911.271,10214.003,8166.427,13569.363,8537.937,11756.594,,9513.026,,12491.815,11727.181,9075.032,8210.108,9930.975,10940.752,7810.652,10417.303,8183.058,7129.890,11497.664,10446.823,8035.543,10150.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hainan,,7472.705,13682.630,8547.559,6989.068,8453.622,8546.517,9689.441,,,13646.006,13562.385,8553.966,12337.360,13109.959,13664.684,12216.966,6902.794,9919.524,12548.336,10088.216,11817.808,8061.426,9455.761,12056.161,8449.072,8452.165,13597.178,8777.580,8151.042,13557.885,,12166.148,12204.073,13450.048,7005.345,11469.157,11414.821,10015.676,8901.111,7010.797,10181.724,9023.440,11121.564,8166.445,,8124.458,13567.671,9995.181,7055.914,10002.504,8325.424,7788.288,7629.487,7651.297,9781.849,11797.400,11796.339,7991.951,11319.869,,8345.469,13339.182,,13369.934,12227.745,12000.897,13564.435,13228.036,12714.990,6851.061,7872.299,12891.011,,11846.024,7461.561,8310.288,10896.718,10199.450,8151.874,13554.810,8523.384,11742.041,,9498.473,,12477.262,11712.628,9060.479,8195.555,9916.422,10926.199,7796.099,10402.750,8168.505,7115.337,11483.111,10432.270,8020.990,10136.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hakodate,,9305.335,15515.260,10380.189,8821.698,10286.252,10379.147,11522.071,,,15478.636,15395.015,10386.596,14169.990,14942.589,15497.314,14049.596,8735.424,11752.154,14380.966,11920.846,13650.438,9894.056,11288.391,13888.791,10281.702,10284.795,15429.808,10610.210,9983.672,15390.515,,13998.778,14036.703,15282.678,8837.975,13301.787,13247.451,11848.306,10733.741,8843.427,12014.354,10856.070,12954.194,9999.075,,9957.088,15400.301,11827.811,8888.544,11835.134,10158.054,9620.918,9462.117,9483.927,11614.479,13630.030,13628.969,9824.581,13152.499,,10178.099,15171.812,,15202.564,14060.375,13833.527,15397.065,15060.666,14547.620,8683.691,9704.929,14723.641,,13678.654,9294.191,10142.918,12729.348,12032.080,9984.504,15387.440,10356.014,13574.671,,11331.103,,14309.892,13545.258,10893.109,10028.185,11749.052,12758.829,9628.729,12235.380,10001.135,8947.967,13315.741,12264.900,9853.620,11968.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Halifax,7710.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4749.903,5031.379,4726.186,,,,,,,,,,,,,,11805.978,9672.768,7837.588,6308.690,11300.049,11502.576,11526.739,10785.702,11474.465,12687.923,10778.085,12967.480,12967.480,12943.248,9876.178,11594.518,,7860.319,7807.365,12827.762,11332.027,12711.978,,11903.958,11598.614,12839.097,9190.403,7438.792,12183.427,12597.406,13056.964,9442.743,,11609.357,12634.312,13417.044,11514.165,11512.548,13328.156,12788.118,7844.276,12692.379,13062.621,12881.612,13153.441,10805.449,12752.059,13419.149,10489.328,7637.809,12488.058,13111.450,10200.496,10151.391,12556.675,9412.135,7539.421,11327.962,8003.483,12944.557,,8043.742,12694.939,,8292.951,13523.062,12634.312,11451.453,12723.420,10887.508,11772.270,10030.947,10911.500,7989.811,12836.412,,,7636.348,12568.795,13107.458,13111.450,13055.798,,13159.569,13150.265,12317.521,9775.163,13058.464,12722.834,12235.392,11274.292,12860.936,10355.920,7755.662,7735.279,11328.913,12913.965,7555.032,13617.076,,12749.094,7227.410,12711.666,12946.469,11531.906,7763.926,,12857.889,12828.813,12839.097,10697.397,12858.481,13264.468,10882.220,12418.067,11593.326,12985.588,13117.823,13066.099,13246.933,10033.656,11502.576,12123.480,12135.510,12967.480,12995.656,12995.656,12692.851,13069.611,7767.150,12679.382,13181.190,12829.421,12746.003,11441.952,12343.894,12944.500,13057.535,11609.357,11777.557,12485.191,12289.961,11587.433,,
Hammerfest,7662.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4702.051,4983.527,4678.334,,,,,,,,,,,,,,11758.126,9624.916,7789.736,6260.838,11252.197,11454.724,11478.887,10737.850,11426.613,12640.071,10730.233,12919.628,12919.628,12895.396,9828.326,11546.666,,7812.467,7759.513,12779.910,11284.175,12664.126,,11856.106,11550.762,12791.245,9142.551,7390.940,12135.575,12549.554,13009.112,9394.891,13910.905,11561.505,12586.460,13369.192,11466.313,11464.696,13280.304,12740.266,7796.424,12644.527,13014.769,12833.760,13105.589,10757.597,12704.207,13371.297,10441.476,7589.957,12440.206,13063.598,10152.644,10103.539,12508.823,9364.283,7491.569,11280.110,7955.631,12896.705,16332.334,7995.890,12647.087,,8245.099,13475.210,12586.460,11403.601,12675.568,10839.656,11724.418,9983.095,10863.648,7941.959,12788.560,,,7588.496,12520.943,13059.606,13063.598,13007.946,,13111.717,13102.413,12269.669,9727.311,13010.612,12674.982,12187.540,11226.440,12813.084,10308.068,7707.810,7687.427,11281.061,12866.113,7507.180,13569.224,,12701.242,7179.558,12663.814,12898.617,11484.054,7716.074,,12810.037,12780.961,12791.245,10649.545,12810.629,13216.616,10834.368,12370.215,11545.474,12937.736,13069.971,13018.247,13199.081,9985.804,11454.724,12075.628,12087.658,12919.628,12947.804,12947.804,12644.999,13021.759,7719.298,12631.530,13133.338,12781.569,12698.151,11394.100,12296.042,12896.648,13009.683,11561.505,11729.705,12437.339,12242.109,11539.581,,
Hatsukaichi,,8765.298,14975.223,9840.152,8281.661,9746.215,9839.110,10982.034,,,14938.599,14854.978,9846.559,13629.953,14402.552,14957.277,13509.559,8195.387,11212.117,13840.929,11380.809,13110.401,9354.019,10748.354,13348.754,9741.665,9744.758,14889.771,10070.173,9443.635,14850.478,,13458.741,13496.666,14742.641,8297.938,12761.750,12707.414,11308.269,10193.704,8303.390,11474.317,10316.033,12414.157,9459.038,,9417.051,14860.264,11287.774,8348.507,11295.097,9618.017,9080.881,8922.080,8943.890,11074.442,13089.993,13088.932,9284.544,12612.462,,9638.062,14631.775,,14662.527,13520.338,13293.490,14857.028,14520.629,14007.583,8143.654,9164.892,14183.604,,13138.617,8754.154,9602.881,12189.311,11492.043,9444.467,14847.403,9815.977,13034.634,,10791.066,,13769.855,13005.221,10353.072,9488.148,11209.015,12218.792,9088.692,11695.343,9461.098,8407.930,12775.704,11724.863,9313.583,11428.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
