name,shortName,IMO,type,capacity,fillCapacity,scnt,pilotLightRate,safetyHeel,warmingTime,coolingVolume,coolingTime,purgeVolume,purgeTime,minSpeed,maxSpeed,inaccessiblePortsOverride,inaccessibleRoutesOverride,inaccessibleRoutes,routeParametersOverride,minBaseFuelConsumption,hasReliqCapabilityOverride,hasReliqCapability,notes,mmxId,reference,ladenAttributes.nboRate,ladenAttributes.idleNBORate,ladenAttributes.idleBaseRate,ladenAttributes.inPortBaseRate,ladenAttributes.fuelConsumptionOverride,ladenAttributes.serviceSpeed,ladenAttributes.inPortNBORate,ladenAttributes.fuelConsumption,ladenAttributes.kind,ballastAttributes.nboRate,ballastAttributes.idleNBORate,ballastAttributes.idleBaseRate,ballastAttributes.inPortBaseRate,ballastAttributes.fuelConsumptionOverride,ballastAttributes.serviceSpeed,ballastAttributes.inPortNBORate,ballastAttributes.fuelConsumption,ballastAttributes.kind,inaccessiblePorts,routeParameters,SUEZ.parameters.extraTransitTime,SUEZ.parameters.ladenConsumptionRate,SUEZ.parameters.ladenNBORate,SUEZ.parameters.ballastConsumptionRate,SUEZ.parameters.ballastNBORate,SUEZ.parameters.kind,PANAMA.parameters.extraTransitTime,PANAMA.parameters.ladenConsumptionRate,PANAMA.parameters.ladenNBORate,PANAMA.parameters.ballastConsumptionRate,PANAMA.parameters.ballastNBORate,PANAMA.parameters.kind,kind,baseFuel,inPortBaseFuel,pilotLightBaseFuel,idleBaseFuel
Steam_1,,,,145440,0.985,,1,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,218.16,218.16,20,12,true,15,,,VesselStateAttributes,145.44,145.44,20,12,true,15,,,VesselStateAttributes,,,24,104,218.16,102,145.44,VesselRouteParameters,24,104,218.16,102,145.44,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
DFDE_1,,,,173593,0.985,,1,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,244.766,244.766,35,28,true,15,,,VesselStateAttributes,195.292,195.292,35,28,true,15,,,VesselStateAttributes,,,24,85.16,244.76,84.66,195.292,VesselRouteParameters,24,85.16,244.76,84.66,195.292,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
DFDE_2,,,,156000,0.985,,1,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,210.6,210.6,35,28,true,15,,,VesselStateAttributes,156,156,35,28,true,15,,,VesselStateAttributes,,,24,68,210.6,84,156,VesselRouteParameters,24,68,210.6,84,156,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Steam_2,,,,138000,0.985,,1,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,207,207,20,12,true,15,,,VesselStateAttributes,207,207,20,12,true,15,,,VesselStateAttributes,,,24,124,207,124,207,VesselRouteParameters,24,124,207,124,207,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
ST_1,,,,177427,0.985,,1,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,177.43,177.43,35,55,true,15,,,VesselStateAttributes,177.43,177.43,35,55,true,15,,,VesselStateAttributes,,,24,104,177.43,102,177.43,VesselRouteParameters,24,104,177.43,102,177.43,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
ST_2,,,,145958,0.985,,3,500,24,1000,,,,15,18.5,true,true,,true,,false,false,,,,218.94,218.94,25,55,true,15,,,VesselStateAttributes,160.55,160.55,35,55,true,15,,,VesselStateAttributes,,,24,131,218.94,127,160.55,VesselRouteParameters,24,131,218.94,127,160.55,VesselRouteParameters,Vessel,HFO,HFO,HFO,HFO
Aamira,,9443401,,260912,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Abadi,,9210828,,135269,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Adam Lng,,9501186,,162000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Al Aamriya,,9338266,,206958,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Areesh,,9325697,,148786,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Al Bahiya,,9431147,,205981,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Bidda,,9132741,,135466,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Daayen,,9325702,,148853,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Al Dafna,,9443683,,261988,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Al Deebel,,9307176,,142795,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Gattara,,9337705,,216200,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Ghariya,,9337987,,205941,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Gharrafa,,9337717,,216200,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Ghashamiya,,9397286,,211885,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Ghuwairiya,,9372743,,257984,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Al Hamla,,9337743,,211862,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Hamra,,9074640,,137000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Huwaila,,9360879,,214176,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Jasra,,9132791,,135855,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Jassasiya,,9324435,,142988,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Karaana,,9431123,,205988,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Kharaitiyat,,9397327,,211986,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Kharsaah,,9360881,,211885,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Khattiya,,9431111,,205993,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Khaznah,,9038440,,137540,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Khor,,9085613,,135295,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Khuwair,,9360908,,211885,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Mafyar,,9397315,,261043,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Al Marrouna,,9325685,,149539,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Al Mayeda,,9397298,,261157,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Al Nuaman,,9431135,,205981,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Oraiq,,9360790,,205994,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Rayyan,,9086734,,134671,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Rekayyat,,9397339,,211986,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Ruwais,,9337951,,205941,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Sadd,,9397341,,205963,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Safliya,,9337963,,210100,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Sahla,,9360855,,211842,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Samriya,,9388821,,258054,,,,,,,,,,,,true,true,,false,,false,false,,,Q-max,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,338,338,338,338,VesselRouteParameters,0,338,338,338,338,VesselRouteParameters,Vessel,,,,
Al Shamal,,9360893,,213536,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Sheehaniya,,9360831,,205963,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Thakhira,,9298399,,143517,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Thumama,,9360843,,216235,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Utouriya,,9360867,,211879,,,,,,,,,,,,true,true,,false,,false,false,,,Q-flex,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,286,286,286,286,VesselRouteParameters,0,286,286,286,286,VesselRouteParameters,Vessel,,,,
Al Wajbah,,9085625,,134562,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Wakrah,,9086746,,134624,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Al Zubarah,,9085649,,135510,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Alto Acrux,,9343106,,147798,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Amadi,,9682552,,155000,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_150,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,221.26,221.26,221.26,221.26,VesselRouteParameters,0,221.26,221.26,221.26,221.26,VesselRouteParameters,Vessel,,,,
Amali,,9496317,,147228,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Amani,,9661869,,155000,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Amur River,,9317999,,146748,,,,,,,,,,,,false,false,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Arctic Aurora,,9645970,,154880,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Arctic Discoverer,,9276389,,139759,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Arctic Lady,,9284192,,147835,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Arctic Princess,,9271248,,147835,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,215.272,215.272,215.272,215.272,VesselRouteParameters,0,215.272,215.272,215.272,215.272,VesselRouteParameters,Vessel,,,,
Arctic Spirit,,9001784,,87305,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Arctic Voyager,,9275335,,140071,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_138,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,207.892,207.892,207.892,207.892,VesselRouteParameters,0,207.892,207.892,207.892,207.892,VesselRouteParameters,Vessel,,,,
Arkat,,9496305,,147228,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_145,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,217,217,145,145,VesselRouteParameters,0,217,217,145,145,VesselRouteParameters,Vessel,,,,
Armada Lng Mediterrana,,8125868,,127209,,,,,,,,,,,,true,true,,false,,false,false,,,Steam_126,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,307,307,307,307,VesselRouteParameters,0,307,307,307,307,VesselRouteParameters,Vessel,,,,
Arwa Spirit,,9339260,,163285,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_160,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,172.8,172.8,172.8,172.8,VesselRouteParameters,0,172.8,172.8,172.8,172.8,VesselRouteParameters,Vessel,,,,
Aseem,,9377547,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Asia Endeavour,,9610779,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
Asia Energy,,9606950,,154948,,,,,,,,,,,,true,true,,false,,false,false,,,TFDE_155,,,,,false,,,,VesselStateAttributes,,,,,false,,,,VesselStateAttributes,,,24,228.902,228.902,228.902,228.902,VesselRouteParameters,0,228.902,228.902,228.902,228.902,VesselRouteParameters,Vessel,,,,
